optionID,strikePrice,dayToExpire,iv,theoryPriceBS,computationTime
10002350,3.2,0.008,1.217,2.857196175731548,0.0
10002350,3.2,0.004,1.313,2.857196175731548,0.0
10002369,2.6,0.204,0.186,2.8739047660374366,0.001059
10002369,2.6,0.2,0.153,2.8739047660374366,0.0
10002369,2.6,0.196,0.005,2.8739047660374366,0.001018
10002369,2.6,0.192,0.591,2.8739047660374366,0.0
10002369,2.6,0.188,0.249,2.8739047660374366,0.00102
10002369,2.6,0.176,0.239,2.8739047660374366,0.0
10002369,2.6,0.172,0.299,2.8739047660374366,0.001031
10002369,2.6,0.168,0.272,2.8739047660374366,0.0
10002369,2.6,0.164,0.291,2.8739047660374366,0.0
10002369,2.6,0.16,0.361,2.8739047660374366,0.0
10002369,2.6,0.148,0.374,2.8739047660374366,0.001504
10002369,2.6,0.144,0.392,2.8739047660374366,0.0
10002369,2.6,0.14,0.281,2.8739047660374366,0.0
10002369,2.6,0.136,0.334,2.8739047660374366,0.0
10002369,2.6,0.132,0.286,2.8739047660374366,0.0
10002369,2.6,0.12,0.336,2.8739047660374366,0.001027
10002369,2.6,0.116,0.324,2.8739047660374366,0.0
10002369,2.6,0.112,0.283,2.8739047660374366,0.001046
10002369,2.6,0.108,0.284,2.8739047660374366,0.001033
10002369,2.6,0.104,0.297,2.8739047660374366,0.0
10002369,2.6,0.092,0.316,2.8739047660374366,0.001102
10002369,2.6,0.088,0.284,2.8739047660374366,0.000503
10002369,2.6,0.084,0.242,2.8739047660374366,0.0
10002369,2.6,0.08,0.248,2.8739047660374366,0.001181
10002369,2.6,0.076,0.254,2.8739047660374366,0.0
10002369,2.6,0.064,0.28,2.8739047660374366,0.001019
10002369,2.6,0.06,0.206,2.8739047660374366,0.0
10002369,2.6,0.056,0.19,2.8739047660374366,0.001503
10002369,2.6,0.052,0.027,2.8739047660374366,0.0
10002369,2.6,0.048,0.131,2.8739047660374366,0.0
10002369,2.6,0.036,0.149,2.8739047660374366,0.001113
10002369,2.6,0.032,0.022,2.8739047660374366,0.001007
10002369,2.6,0.028,0.003,2.8739047660374366,0.0
10002369,2.6,0.024,0.031,2.8739047660374366,0.0
10002369,2.6,0.02,0.064,2.8739047660374366,0.0
10002369,2.6,0.008,0.15,2.8739047660374366,0.00106
10002369,2.6,0.004,0.127,2.8739047660374366,0.0
10002370,2.65,0.204,0.199,2.8725101040981915,0.001024
10002370,2.65,0.2,0.193,2.8725101040981915,0.0
10002370,2.65,0.196,0.017,2.8725101040981915,0.0
10002370,2.65,0.192,0.029,2.8725101040981915,0.0
10002370,2.65,0.188,0.231,2.8725101040981915,0.0
10002370,2.65,0.176,0.243,2.8725101040981915,0.001001
10002370,2.65,0.172,0.283,2.8725101040981915,0.0
10002370,2.65,0.168,0.274,2.8725101040981915,0.0
10002370,2.65,0.164,0.294,2.8725101040981915,0.0
10002370,2.65,0.16,0.356,2.8725101040981915,0.001502
10002370,2.65,0.148,0.371,2.8725101040981915,0.0
10002370,2.65,0.144,0.391,2.8725101040981915,0.001199
10002370,2.65,0.14,0.289,2.8725101040981915,0.0
10002370,2.65,0.136,0.333,2.8725101040981915,0.0
10002370,2.65,0.132,0.284,2.8725101040981915,0.0
10002370,2.65,0.12,0.337,2.8725101040981915,0.001504
10002370,2.65,0.116,0.322,2.8725101040981915,0.0
10002370,2.65,0.112,0.285,2.8725101040981915,0.001055
10002370,2.65,0.108,0.286,2.8725101040981915,0.0
10002370,2.65,0.104,0.299,2.8725101040981915,0.001001
10002370,2.65,0.092,0.317,2.8725101040981915,0.0
10002370,2.65,0.088,0.279,2.8725101040981915,0.0
10002370,2.65,0.084,0.254,2.8725101040981915,0.00137
10002370,2.65,0.08,0.246,2.8725101040981915,0.0
10002370,2.65,0.076,0.254,2.8725101040981915,0.001472
10002370,2.65,0.064,0.279,2.8725101040981915,0.0
10002370,2.65,0.06,0.229,2.8725101040981915,0.0
10002370,2.65,0.056,0.217,2.8725101040981915,0.0
10002370,2.65,0.052,0.187,2.8725101040981915,0.0
10002370,2.65,0.048,0.18,2.8725101040981915,0.001
10002370,2.65,0.036,0.164,2.8725101040981915,0.0
10002370,2.65,0.032,0.042,2.8725101040981915,0.001125
10002370,2.65,0.028,0.0,2.8725101040981915,0.0
10002370,2.65,0.024,0.019,2.8725101040981915,0.0
10002370,2.65,0.02,0.665,2.8725101040981915,0.0
10002370,2.65,0.008,0.179,2.8725101040981915,0.001
10002370,2.65,0.004,0.006,2.8725101040981915,0.0
10002371,2.6,0.204,0.253,2.8739047660374366,0.001177
10002371,2.6,0.2,0.244,2.8739047660374366,0.0
10002371,2.6,0.196,0.248,2.8739047660374366,0.0
10002371,2.6,0.192,0.259,2.8739047660374366,0.0
10002371,2.6,0.188,0.263,2.8739047660374366,0.0
10002371,2.6,0.176,0.325,2.8739047660374366,0.0
10002371,2.6,0.172,0.311,2.8739047660374366,0.0
10002371,2.6,0.168,0.304,2.8739047660374366,0.001011
10002371,2.6,0.164,0.34,2.8739047660374366,0.0
10002371,2.6,0.16,0.401,2.8739047660374366,0.001027
10002371,2.6,0.148,0.445,2.8739047660374366,0.0
10002371,2.6,0.144,0.42,2.8739047660374366,0.0
10002371,2.6,0.14,0.409,2.8739047660374366,0.0
10002371,2.6,0.136,0.39,2.8739047660374366,0.0
10002371,2.6,0.132,0.342,2.8739047660374366,0.0
10002371,2.6,0.12,0.389,2.8739047660374366,0.001096
10002371,2.6,0.116,0.355,2.8739047660374366,0.0
10002371,2.6,0.112,0.364,2.8739047660374366,0.001019
10002371,2.6,0.108,0.366,2.8739047660374366,0.0
10002371,2.6,0.104,0.373,2.8739047660374366,0.0
10002371,2.6,0.092,0.364,2.8739047660374366,0.0
10002371,2.6,0.088,0.344,2.8739047660374366,0.001061
10002371,2.6,0.084,0.331,2.8739047660374366,0.0
10002371,2.6,0.08,0.294,2.8739047660374366,0.001149
10002371,2.6,0.076,0.312,2.8739047660374366,0.0
10002371,2.6,0.064,0.339,2.8739047660374366,0.001052
10002371,2.6,0.06,0.306,2.8739047660374366,0.0
10002371,2.6,0.056,0.279,2.8739047660374366,0.0
10002371,2.6,0.052,0.274,2.8739047660374366,0.0
10002371,2.6,0.048,0.269,2.8739047660374366,0.0
10002371,2.6,0.036,0.256,2.8739047660374366,0.001037
10002371,2.6,0.032,0.265,2.8739047660374366,0.0
10002371,2.6,0.028,0.28,2.8739047660374366,0.0
10002371,2.6,0.024,0.272,2.8739047660374366,0.001504
10002371,2.6,0.02,0.318,2.8739047660374366,0.0
10002371,2.6,0.008,0.386,2.8739047660374366,0.001073
10002371,2.6,0.004,0.471,2.8739047660374366,0.0
10002372,2.65,0.204,0.241,2.8725101040981915,0.001087
10002372,2.65,0.2,0.233,2.8725101040981915,0.0
10002372,2.65,0.196,0.239,2.8725101040981915,0.0
10002372,2.65,0.192,0.248,2.8725101040981915,0.0
10002372,2.65,0.188,0.253,2.8725101040981915,0.001023
10002372,2.65,0.176,0.315,2.8725101040981915,0.0
10002372,2.65,0.172,0.301,2.8725101040981915,0.001011
10002372,2.65,0.168,0.299,2.8725101040981915,0.0
10002372,2.65,0.164,0.329,2.8725101040981915,0.001051
10002372,2.65,0.16,0.396,2.8725101040981915,0.0
10002372,2.65,0.148,0.44,2.8725101040981915,0.00101
10002372,2.65,0.144,0.421,2.8725101040981915,0.0
10002372,2.65,0.14,0.422,2.8725101040981915,0.001036
10002372,2.65,0.136,0.394,2.8725101040981915,0.0
10002372,2.65,0.132,0.342,2.8725101040981915,0.0
10002372,2.65,0.12,0.388,2.8725101040981915,0.0
10002372,2.65,0.116,0.349,2.8725101040981915,0.0
10002372,2.65,0.112,0.364,2.8725101040981915,0.0
10002372,2.65,0.108,0.364,2.8725101040981915,0.0
10002372,2.65,0.104,0.37,2.8725101040981915,0.0
10002372,2.65,0.092,0.358,2.8725101040981915,0.0
10002372,2.65,0.088,0.34,2.8725101040981915,0.001073
10002372,2.65,0.084,0.321,2.8725101040981915,0.0
10002372,2.65,0.08,0.279,2.8725101040981915,0.001022
10002372,2.65,0.076,0.309,2.8725101040981915,0.0
10002372,2.65,0.064,0.336,2.8725101040981915,0.0
10002372,2.65,0.06,0.293,2.8725101040981915,0.0
10002372,2.65,0.056,0.277,2.8725101040981915,0.0
10002372,2.65,0.052,0.267,2.8725101040981915,0.001146
10002372,2.65,0.048,0.257,2.8725101040981915,0.001023
10002372,2.65,0.036,0.238,2.8725101040981915,0.001068
10002372,2.65,0.032,0.241,2.8725101040981915,0.000999
10002372,2.65,0.028,0.244,2.8725101040981915,0.001001
10002372,2.65,0.024,0.241,2.8725101040981915,0.0
10002372,2.65,0.02,0.275,2.8725101040981915,0.00123
10002372,2.65,0.008,0.365,2.8725101040981915,0.0
10002372,2.65,0.004,0.373,2.8725101040981915,0.0
10002377,3.3,0.192,0.211,2.8544172092826425,0.0
10002377,3.3,0.188,0.227,2.8544172092826425,0.0
10002377,3.3,0.176,0.261,2.8544172092826425,0.001076
10002377,3.3,0.172,0.275,2.8544172092826425,0.0
10002377,3.3,0.168,0.277,2.8544172092826425,0.001
10002377,3.3,0.164,0.304,2.8544172092826425,0.0
10002377,3.3,0.16,0.358,2.8544172092826425,0.00126
10002377,3.3,0.148,0.424,2.8544172092826425,0.0
10002377,3.3,0.144,0.446,2.8544172092826425,0.0
10002377,3.3,0.14,0.415,2.8544172092826425,0.0
10002377,3.3,0.136,0.467,2.8544172092826425,0.0
10002377,3.3,0.132,0.416,2.8544172092826425,0.0
10002377,3.3,0.12,0.46,2.8544172092826425,0.0
10002377,3.3,0.116,0.419,2.8544172092826425,0.001
10002377,3.3,0.112,0.383,2.8544172092826425,0.0
10002377,3.3,0.108,0.377,2.8544172092826425,0.001001
10002377,3.3,0.104,0.365,2.8544172092826425,0.0
10002377,3.3,0.092,0.388,2.8544172092826425,0.0
10002377,3.3,0.088,0.382,2.8544172092826425,0.0
10002377,3.3,0.084,0.385,2.8544172092826425,0.0
10002377,3.3,0.08,0.377,2.8544172092826425,0.0
10002377,3.3,0.076,0.39,2.8544172092826425,0.001026
10002377,3.3,0.064,0.426,2.8544172092826425,0.0
10002377,3.3,0.06,0.394,2.8544172092826425,0.00103
10002377,3.3,0.056,0.405,2.8544172092826425,0.0
10002377,3.3,0.052,0.406,2.8544172092826425,0.001055
10002377,3.3,0.048,0.404,2.8544172092826425,0.0
10002377,3.3,0.036,0.477,2.8544172092826425,0.001006
10002377,3.3,0.032,0.452,2.8544172092826425,0.0
10002377,3.3,0.028,0.481,2.8544172092826425,0.0
10002377,3.3,0.024,0.485,2.8544172092826425,0.0
10002377,3.3,0.02,0.527,2.8544172092826425,0.0
10002377,3.3,0.008,0.765,2.8544172092826425,0.0
10002377,3.3,0.004,1.152,2.8544172092826425,0.0
10002378,3.3,0.192,0.261,2.8544172092826425,0.0
10002378,3.3,0.188,0.253,2.8544172092826425,0.0
10002378,3.3,0.176,0.351,2.8544172092826425,0.0
10002378,3.3,0.172,0.297,2.8544172092826425,0.0
10002378,3.3,0.168,0.293,2.8544172092826425,0.0
10002378,3.3,0.164,0.362,2.8544172092826425,0.001001
10002378,3.3,0.16,0.431,2.8544172092826425,0.001001
10002378,3.3,0.148,0.59,2.8544172092826425,0.0
10002378,3.3,0.144,0.5,2.8544172092826425,0.000999
10002378,3.3,0.14,0.631,2.8544172092826425,0.001
10002378,3.3,0.136,0.639,2.8544172092826425,0.0
10002378,3.3,0.132,0.585,2.8544172092826425,0.001
10002378,3.3,0.12,0.639,2.8544172092826425,0.0
10002378,3.3,0.116,0.527,2.8544172092826425,0.0
10002378,3.3,0.112,0.58,2.8544172092826425,0.001
10002378,3.3,0.108,0.574,2.8544172092826425,0.0
10002378,3.3,0.104,0.541,2.8544172092826425,0.001398
10002378,3.3,0.092,0.559,2.8544172092826425,0.0
10002378,3.3,0.088,0.588,2.8544172092826425,0.001063
10002378,3.3,0.084,0.65,2.8544172092826425,0.0
10002378,3.3,0.08,0.705,2.8544172092826425,0.001
10002378,3.3,0.076,0.583,2.8544172092826425,0.0
10002378,3.3,0.064,0.622,2.8544172092826425,0.0
10002378,3.3,0.06,0.561,2.8544172092826425,0.0
10002378,3.3,0.056,0.66,2.8544172092826425,0.0
10002378,3.3,0.052,0.663,2.8544172092826425,0.001
10002378,3.3,0.048,0.651,2.8544172092826425,0.0
10002378,3.3,0.036,0.736,2.8544172092826425,0.001
10002378,3.3,0.032,0.795,2.8544172092826425,0.0
10002378,3.3,0.028,0.687,2.8544172092826425,0.0
10002378,3.3,0.024,0.25,2.8544172092826425,0.001012
10002378,3.3,0.02,1.024,2.8544172092826425,0.0
10002378,3.3,0.008,1.445,2.8544172092826425,0.001005
10002378,3.3,0.004,1.735,2.8544172092826425,0.0
10002379,3.4,0.188,0.238,2.8516398983316393,0.001001
10002379,3.4,0.176,0.277,2.8516398983316393,0.0
10002379,3.4,0.172,0.283,2.8516398983316393,0.00117
10002379,3.4,0.168,0.291,2.8516398983316393,0.0
10002379,3.4,0.164,0.316,2.8516398983316393,0.001062
10002379,3.4,0.16,0.373,2.8516398983316393,0.0
10002379,3.4,0.148,0.446,2.8516398983316393,0.0
10002379,3.4,0.144,0.466,2.8516398983316393,0.0
10002379,3.4,0.14,0.449,2.8516398983316393,0.0
10002379,3.4,0.136,0.489,2.8516398983316393,0.0
10002379,3.4,0.132,0.447,2.8516398983316393,0.001
10002379,3.4,0.12,0.495,2.8516398983316393,0.0
10002379,3.4,0.116,0.454,2.8516398983316393,0.001
10002379,3.4,0.112,0.411,2.8516398983316393,0.0
10002379,3.4,0.108,0.402,2.8516398983316393,0.0
10002379,3.4,0.104,0.395,2.8516398983316393,0.001503
10002379,3.4,0.092,0.42,2.8516398983316393,0.0
10002379,3.4,0.088,0.423,2.8516398983316393,0.001455
10002379,3.4,0.084,0.426,2.8516398983316393,0.0
10002379,3.4,0.08,0.415,2.8516398983316393,0.0
10002379,3.4,0.076,0.428,2.8516398983316393,0.001503
10002379,3.4,0.064,0.467,2.8516398983316393,0.0
10002379,3.4,0.06,0.435,2.8516398983316393,0.0
10002379,3.4,0.056,0.442,2.8516398983316393,0.0
10002379,3.4,0.052,0.462,2.8516398983316393,0.001056
10002379,3.4,0.048,0.447,2.8516398983316393,0.0
10002379,3.4,0.036,0.505,2.8516398983316393,0.001001
10002379,3.4,0.032,0.499,2.8516398983316393,0.0
10002379,3.4,0.028,0.551,2.8516398983316393,0.0
10002379,3.4,0.024,0.594,2.8516398983316393,0.0
10002379,3.4,0.02,0.61,2.8516398983316393,0.0
10002379,3.4,0.008,0.89,2.8516398983316393,0.0
10002379,3.4,0.004,1.328,2.8516398983316393,0.0
10002380,3.4,0.188,0.272,2.8516398983316393,0.0
10002380,3.4,0.176,0.403,2.8516398983316393,0.0
10002380,3.4,0.172,0.33,2.8516398983316393,0.0
10002380,3.4,0.168,0.339,2.8516398983316393,0.0
10002380,3.4,0.164,0.379,2.8516398983316393,0.0
10002380,3.4,0.16,0.566,2.8516398983316393,0.001001
10002380,3.4,0.148,0.599,2.8516398983316393,0.0
10002380,3.4,0.144,0.521,2.8516398983316393,0.001504
10002380,3.4,0.14,0.765,2.8516398983316393,0.0
10002380,3.4,0.136,0.762,2.8516398983316393,0.0
10002380,3.4,0.132,0.602,2.8516398983316393,0.001001
10002380,3.4,0.12,0.737,2.8516398983316393,0.0
10002380,3.4,0.116,0.593,2.8516398983316393,0.001
10002380,3.4,0.112,0.638,2.8516398983316393,0.0
10002380,3.4,0.108,0.64,2.8516398983316393,0.0
10002380,3.4,0.104,0.603,2.8516398983316393,0.001414
10002380,3.4,0.092,0.681,2.8516398983316393,0.0
10002380,3.4,0.088,0.649,2.8516398983316393,0.0
10002380,3.4,0.084,0.738,2.8516398983316393,0.0
10002380,3.4,0.08,0.639,2.8516398983316393,0.0
10002380,3.4,0.076,0.663,2.8516398983316393,0.001
10002380,3.4,0.064,0.709,2.8516398983316393,0.001505
10002380,3.4,0.06,0.618,2.8516398983316393,0.001002
10002380,3.4,0.056,0.704,2.8516398983316393,0.001001
10002380,3.4,0.052,0.733,2.8516398983316393,0.0
10002380,3.4,0.048,0.738,2.8516398983316393,0.0
10002380,3.4,0.036,0.823,2.8516398983316393,0.0
10002380,3.4,0.032,0.914,2.8516398983316393,0.001008
10002380,3.4,0.028,0.831,2.8516398983316393,0.0
10002380,3.4,0.024,0.903,2.8516398983316393,0.001383
10002380,3.4,0.02,1.156,2.8516398983316393,0.0
10002380,3.4,0.008,1.671,2.8516398983316393,0.001504
10002380,3.4,0.004,1.837,2.8516398983316393,0.0
10002385,2.5,0.144,0.405,2.876695334049917,0.00152
10002385,2.5,0.14,0.284,2.876695334049917,0.001048
10002385,2.5,0.136,0.332,2.876695334049917,0.001003
10002385,2.5,0.132,0.286,2.876695334049917,0.0
10002385,2.5,0.12,0.339,2.876695334049917,0.0
10002385,2.5,0.116,0.331,2.876695334049917,0.0
10002385,2.5,0.112,0.238,2.876695334049917,0.001
10002385,2.5,0.108,0.273,2.876695334049917,0.0
10002385,2.5,0.104,0.294,2.876695334049917,0.0
10002385,2.5,0.092,0.323,2.876695334049917,0.001
10002385,2.5,0.088,0.251,2.876695334049917,0.001002
10002385,2.5,0.084,0.217,2.876695334049917,0.0
10002385,2.5,0.08,0.259,2.876695334049917,0.001504
10002385,2.5,0.076,0.231,2.876695334049917,0.0
10002385,2.5,0.064,0.261,2.876695334049917,0.001019
10002385,2.5,0.06,0.088,2.876695334049917,0.001001
10002385,2.5,0.056,0.37,2.876695334049917,0.0
10002385,2.5,0.052,0.082,2.876695334049917,0.001
10002385,2.5,0.048,0.09,2.876695334049917,0.001002
10002385,2.5,0.036,0.085,2.876695334049917,0.001
10002385,2.5,0.032,0.132,2.876695334049917,0.000999
10002385,2.5,0.028,0.026,2.876695334049917,0.0
10002385,2.5,0.024,0.068,2.876695334049917,0.0
10002385,2.5,0.02,0.169,2.876695334049917,0.001
10002385,2.5,0.008,0.054,2.876695334049917,0.0
10002385,2.5,0.004,0.147,2.876695334049917,0.0
10002386,2.55,0.144,0.395,2.875299842668551,0.001001
10002386,2.55,0.14,0.267,2.875299842668551,0.000503
10002386,2.55,0.136,0.334,2.875299842668551,0.0
10002386,2.55,0.132,0.28,2.875299842668551,0.0
10002386,2.55,0.12,0.337,2.875299842668551,0.001001
10002386,2.55,0.116,0.324,2.875299842668551,0.0
10002386,2.55,0.112,0.279,2.875299842668551,0.0
10002386,2.55,0.108,0.282,2.875299842668551,0.001001
10002386,2.55,0.104,0.297,2.875299842668551,0.001
10002386,2.55,0.092,0.319,2.875299842668551,0.0
10002386,2.55,0.088,0.267,2.875299842668551,0.0
10002386,2.55,0.084,0.224,2.875299842668551,0.0
10002386,2.55,0.08,0.245,2.875299842668551,0.001
10002386,2.55,0.076,0.245,2.875299842668551,0.0
10002386,2.55,0.064,0.273,2.875299842668551,0.001
10002386,2.55,0.06,0.011,2.875299842668551,0.0
10002386,2.55,0.056,0.02,2.875299842668551,0.0
10002386,2.55,0.052,0.004,2.875299842668551,0.0
10002386,2.55,0.048,0.008,2.875299842668551,0.001
10002386,2.55,0.036,0.016,2.875299842668551,0.0
10002386,2.55,0.032,0.107,2.875299842668551,0.0
10002386,2.55,0.028,0.035,2.875299842668551,0.0
10002386,2.55,0.024,0.023,2.875299842668551,0.00101
10002386,2.55,0.02,0.012,2.875299842668551,0.0
10002386,2.55,0.008,1.524,2.875299842668551,0.001012
10002386,2.55,0.004,0.217,2.875299842668551,0.0
10002387,2.5,0.144,0.437,2.876695334049917,0.001008
10002387,2.5,0.14,0.418,2.876695334049917,0.0
10002387,2.5,0.136,0.394,2.876695334049917,0.0
10002387,2.5,0.132,0.363,2.876695334049917,0.0
10002387,2.5,0.12,0.399,2.876695334049917,0.0
10002387,2.5,0.116,0.366,2.876695334049917,0.0
10002387,2.5,0.112,0.381,2.876695334049917,0.0
10002387,2.5,0.108,0.378,2.876695334049917,0.0
10002387,2.5,0.104,0.385,2.876695334049917,0.001015
10002387,2.5,0.092,0.382,2.876695334049917,0.0
10002387,2.5,0.088,0.35,2.876695334049917,0.001046
10002387,2.5,0.084,0.344,2.876695334049917,0.0
10002387,2.5,0.08,0.308,2.876695334049917,0.001
10002387,2.5,0.076,0.334,2.876695334049917,0.0
10002387,2.5,0.064,0.363,2.876695334049917,0.0
10002387,2.5,0.06,0.334,2.876695334049917,0.0
10002387,2.5,0.056,0.305,2.876695334049917,0.0
10002387,2.5,0.052,0.307,2.876695334049917,0.001335
10002387,2.5,0.048,0.308,2.876695334049917,0.0
10002387,2.5,0.036,0.3,2.876695334049917,0.001074
10002387,2.5,0.032,0.318,2.876695334049917,0.0
10002387,2.5,0.028,0.327,2.876695334049917,0.001056
10002387,2.5,0.024,0.329,2.876695334049917,0.0
10002387,2.5,0.02,0.374,2.876695334049917,0.0
10002387,2.5,0.008,0.564,2.876695334049917,0.0
10002387,2.5,0.004,0.724,2.876695334049917,0.001053
10002388,2.55,0.144,0.436,2.875299842668551,0.0
10002388,2.55,0.14,0.41,2.875299842668551,0.001001
10002388,2.55,0.136,0.391,2.875299842668551,0.0
10002388,2.55,0.132,0.355,2.875299842668551,0.001031
10002388,2.55,0.12,0.397,2.875299842668551,0.0
10002388,2.55,0.116,0.358,2.875299842668551,0.0
10002388,2.55,0.112,0.373,2.875299842668551,0.0
10002388,2.55,0.108,0.372,2.875299842668551,0.0
10002388,2.55,0.104,0.378,2.875299842668551,0.001178
10002388,2.55,0.092,0.367,2.875299842668551,0.0
10002388,2.55,0.088,0.347,2.875299842668551,0.0
10002388,2.55,0.084,0.337,2.875299842668551,0.0
10002388,2.55,0.08,0.298,2.875299842668551,0.001015
10002388,2.55,0.076,0.323,2.875299842668551,0.0
10002388,2.55,0.064,0.351,2.875299842668551,0.001082
10002388,2.55,0.06,0.311,2.875299842668551,0.0
10002388,2.55,0.056,0.291,2.875299842668551,0.001055
10002388,2.55,0.052,0.283,2.875299842668551,0.0
10002388,2.55,0.048,0.282,2.875299842668551,0.0
10002388,2.55,0.036,0.27,2.875299842668551,0.001026
10002388,2.55,0.032,0.291,2.875299842668551,0.0
10002388,2.55,0.028,0.3,2.875299842668551,0.000999
10002388,2.55,0.024,0.297,2.875299842668551,0.0
10002388,2.55,0.02,0.341,2.875299842668551,0.0
10002388,2.55,0.008,0.475,2.875299842668551,0.0
10002388,2.55,0.004,0.597,2.875299842668551,0.0
10002397,2.4,0.136,0.331,2.8794875612969437,0.0
10002397,2.4,0.132,0.269,2.8794875612969437,0.0
10002397,2.4,0.12,0.348,2.8794875612969437,0.0
10002397,2.4,0.116,0.341,2.8794875612969437,0.001002
10002397,2.4,0.112,0.056,2.8794875612969437,0.0
10002397,2.4,0.108,0.284,2.8794875612969437,0.001188
10002397,2.4,0.104,0.218,2.8794875612969437,0.0
10002397,2.4,0.092,0.321,2.8794875612969437,0.001022
10002397,2.4,0.088,0.0,2.8794875612969437,0.0
10002397,2.4,0.084,0.149,2.8794875612969437,0.001026
10002397,2.4,0.08,0.025,2.8794875612969437,0.0
10002397,2.4,0.076,0.035,2.8794875612969437,0.0
10002397,2.4,0.064,0.146,2.8794875612969437,0.0
10002397,2.4,0.06,0.028,2.8794875612969437,0.0
10002397,2.4,0.056,0.116,2.8794875612969437,0.0
10002397,2.4,0.052,0.015,2.8794875612969437,0.001
10002397,2.4,0.048,0.696,2.8794875612969437,0.0
10002397,2.4,0.036,0.06,2.8794875612969437,0.0
10002397,2.4,0.032,0.149,2.8794875612969437,0.001
10002397,2.4,0.028,0.153,2.8794875612969437,0.0
10002397,2.4,0.024,0.125,2.8794875612969437,0.001001
10002397,2.4,0.02,0.069,2.8794875612969437,0.001126
10002397,2.4,0.008,0.214,2.8794875612969437,0.0
10002397,2.4,0.004,0.27,2.8794875612969437,0.001
10002398,2.45,0.136,0.33,2.8780912402399186,0.0
10002398,2.45,0.132,0.262,2.8780912402399186,0.001001
10002398,2.45,0.12,0.353,2.8780912402399186,0.0
10002398,2.45,0.116,0.336,2.8780912402399186,0.0
10002398,2.45,0.112,0.24,2.8780912402399186,0.0
10002398,2.45,0.108,0.254,2.8780912402399186,0.0
10002398,2.45,0.104,0.267,2.8780912402399186,0.0
10002398,2.45,0.092,0.305,2.8780912402399186,0.0
10002398,2.45,0.088,0.181,2.8780912402399186,0.001002
10002398,2.45,0.084,0.01,2.8780912402399186,0.0
10002398,2.45,0.08,0.229,2.8780912402399186,0.001
10002398,2.45,0.076,0.066,2.8780912402399186,0.0
10002398,2.45,0.064,0.202,2.8780912402399186,0.001
10002398,2.45,0.06,0.096,2.8780912402399186,0.0
10002398,2.45,0.056,0.0,2.8780912402399186,0.0
10002398,2.45,0.052,0.102,2.8780912402399186,0.0
10002398,2.45,0.048,0.115,2.8780912402399186,0.001502
10002398,2.45,0.036,1.601,2.8780912402399186,0.0
10002398,2.45,0.032,0.002,2.8780912402399186,0.0
