optionID,theoryPriceFFT,computationTime
10002344,0.15645950244942666,0.0
10002344,0.15594120283411256,0.0
10002344,0.1543859319636043,0.0
10002344,0.15386890889539398,0.0
10002344,0.15335346101464037,0.0
10002344,0.15284019052581171,0.0
10002344,0.152329758649005,0.0
10002344,0.15082312882293972,0.000505
10002344,0.15033207949204355,0.0
10002344,0.14984830797073326,0.001011
10002344,0.1493729915219158,0.0
10002344,0.14890743025163844,0.0
10002344,0.1475844303398173,0.001291
10002344,0.1471738798696827,0.0
10002345,0.14295749408351877,0.001006
10002345,0.14239535119135635,0.0
10002345,0.14066343951376845,0.001003
10002345,0.14007049486868695,0.0
10002345,0.139469483366759,0.0
10002345,0.1388602532460755,0.0
10002345,0.1382426502489704,0.0
10002345,0.13633802591021144,0.0
10002345,0.13568534232587004,0.0
10002345,0.13502348087392396,0.001027
10002345,0.13435227491276264,0.0
10002345,0.13367155643216178,0.001064
10002345,0.1315706318595579,0.0
10002345,0.13085016735103575,0.001
10002345,0.1301193420550352,0.000503
10002345,0.12937798799221417,0.0
10002345,0.128625939206498,0.0
10002345,0.1263040134189902,0.0
10002345,0.12550759807022477,0.0
10002345,0.12469972194319205,0.0
10002345,0.123880253369659,0.0
10002345,0.12304907169097332,0.0
10002345,0.12048425339444385,0.0
10002345,0.11960531400316379,0.0
10002345,0.11871430936719182,0.0
10002345,0.11781124182895507,0.001035
10002345,0.11689614775423686,0.0
10002345,0.11407969922595293,0.001006
10002345,0.11311774900583506,0.0
10002345,0.11214468254497544,0.0
10002345,0.11116088449955648,0.0
10002345,0.11016683158876232,0.0
10002345,0.1071295882099252,0.0
10002345,0.1061016368077542,0.0
10002345,0.10506773689653813,0.0
10002345,0.10402927424522775,0.0
10002345,0.10298786909205102,0.0
10002345,0.09986642694859652,0.0
10002345,0.09883536597196481,0.0
10002346,0.11646815987085776,0.0
10002346,0.11577218385286281,0.000546
10002346,0.11361706865848427,0.0
10002346,0.11287526146923509,0.00102
10002346,0.11212118444479985,0.0
10002346,0.11135448548907356,0.001005
10002346,0.11057479753250121,0.0
10002346,0.10815388617318167,0.0
10002346,0.10731824116592745,0.0
10002346,0.106467515441722,0.0
10002346,0.10560123210635658,0.0
10002346,0.10471889197297717,0.0
10002346,0.10197017531155955,0.001007
10002346,0.10101812064999802,0.0
10002346,0.10004712782944175,0.001006
10002346,0.09905653180945537,0.0
10002346,0.09804563352093222,0.001001
10002346,0.09488357762788367,0.000504
10002346,0.09378372053045897,0.0
10002346,0.0926594749285839,0.0
10002346,0.09150988728966608,0.0
10002346,0.09033395192977553,0.0
10002346,0.08663715292756162,0.0
10002346,0.0853446131760697,0.0
10002346,0.08401979973428197,0.0
10002346,0.08266132338336091,0.0
10002346,0.08126771846234195,0.001007
10002346,0.07686025487994418,0.0
10002346,0.07530982829898025,0.001008
10002346,0.0737156793915455,0.0
10002346,0.07207581660900715,0.0
10002346,0.0703881533515346,0.0
10002346,0.06501607657127462,0.0
10002346,0.06311447063812371,0.0
10002346,0.061153254173670825,0.0
10002346,0.059129825200933364,0.0
10002346,0.05704152577936479,0.0
10002346,0.05036038938799497,0.0
10002346,0.047985632427455086,0.001503
10002347,0.09366751828898173,0.0
10002347,0.09288171918066661,0.001001
10002347,0.09044294174779,0.0
10002347,0.08960144591186682,0.0
10002347,0.08874489016783281,0.0
10002347,0.08787277465736161,0.0
10002347,0.08698457403457305,0.001081
10002347,0.08421778785280017,0.0
10002347,0.08325941899196918,0.001047
10002347,0.08228188910472853,0.0
10002347,0.08128447736785313,0.001008
10002347,0.08026642152050349,0.0
10002347,0.07708007695844057,0.0
10002347,0.07597087686353977,0.0
10002347,0.07483647896151996,0.0
10002347,0.07367579522521782,0.0
10002347,0.07248766710287688,0.0
10002347,0.06874584704948579,0.0
10002347,0.06743473010901313,0.0
10002347,0.066089094637716,0.0
10002347,0.06470721611495446,0.0
10002347,0.06328724559881094,0.0
10002347,0.05877819347336878,0.0
10002347,0.05718447956614546,0.0
10002347,0.05554115042892598,0.0
10002347,0.053845347961171804,0.0
10002347,0.052093991210935296,0.001241
10002347,0.04647202852455961,0.0
10002347,0.04446248263277645,0.0
10002347,0.04237790698715434,0.0
10002347,0.0402134237698451,0.0
10002347,0.03796376329865692,0.0
10002347,0.03064447847322461,0.0
10002347,0.02799245076137398,0.0
10002347,0.025221872676668075,0.0
10002347,0.022324414088124557,0.0
10002347,0.019291104295158228,0.0
10002347,0.00927593921445884,0.001022
10002347,0.005595361150075938,0.0
10002348,0.07475551620319221,0.0
10002348,0.07394503014353011,0.001503
10002348,0.07143632033249375,0.0
10002348,0.07057320436851858,0.0
10002348,0.06969605755125911,0.0
10002348,0.06880450862129704,0.0
10002348,0.06789817497436908,0.0
10002348,0.06508646547194179,0.0
10002348,0.0641169334700351,0.0
10002348,0.06313052731762099,0.001019
10002348,0.06212679293156293,0.0
10002348,0.06110526399651701,0.0
10002348,0.057929063548182246,0.0
10002348,0.0568314495044928,0.0
10002348,0.05571352736496043,0.0
10002348,0.054574758982213985,0.001012
10002348,0.05341459495608396,0.0
10002348,0.049800073989234056,0.001009
10002348,0.04854862180344854,0.0
10002348,0.047272872436893036,0.0
10002348,0.04597221828939203,0.0
10002348,0.044646044091946516,0.0
10002348,0.040508147921230274,0.0
10002348,0.039073611584904085,0.0
10002348,0.037610387915143983,0.001088
10002348,0.036117829871996875,0.0
10002348,0.03459528714285936,0.001014
10002348,0.02984120347129035,0.0
10002348,0.02819215937067285,0.001032
10002348,0.026509832335281248,0.0
10002348,0.02479354977894882,0.0
10002348,0.023042631664519718,0.0
10002348,0.017575094687956285,0.0
10002348,0.01567858227628135,0.0
10002348,0.013743807879794786,0.0
10002348,0.011769965322264302,0.0
10002348,0.009756204376017028,0.0
10002348,0.0034660283149791672,0.001018
10002348,0.0012828296820006676,0.0
10002349,0.04743698201937662,0.001012
10002349,0.0467265480155973,0.0
10002349,0.04455325473338799,0.0
10002349,0.043814690477357775,0.0
10002349,0.0430690017078302,0.0
10002349,0.04231616049894311,0.0
10002349,0.04155614403344939,0.0
10002349,0.03923290059677333,0.0
10002349,0.03844407238224591,0.0
10002349,0.03764804704307783,0.0
10002349,0.03684484208047105,0.0
10002349,0.0360344835365441,0.0
10002349,0.03356088728582317,0.0
10002349,0.03272236640857327,0.0
10002349,0.03187697131320881,0.0
10002349,0.031024792185366686,0.001053
10002349,0.03016593221978059,0.0
10002349,0.027550509064754963,0.001015
10002349,0.026666242378835192,0.0
10002349,0.025776030475012066,0.0
10002349,0.02488006926641688,0.001024
10002349,0.023978572478185033,0.0
10002349,0.021243285326179806,0.001015
10002349,0.020322159584260677,0.0
10002349,0.019396853009049548,0.001001
10002349,0.018467696485540617,0.0
10002349,0.017535041263815932,0.0
10002349,0.01471989698310582,0.0
10002349,0.013777157340176583,0.0
10002349,0.012832967932610328,0.0
10002349,0.011887790829928477,0.0
10002349,0.010942101853791734,0.0
10002349,0.008106873162984606,0.001027
10002349,0.0071640728867198005,0.0
10002349,0.006223240594494161,0.00103
10002349,0.005284862226867427,0.0
10002349,0.004349406664781001,0.001048
10002349,0.0015648396426520845,0.0
10002349,0.0006451289434732351,0.0
10002350,0.03022101474714539,0.0
10002350,0.02966732673352952,0.0
10002350,0.027991538217852444,0.0
10002350,0.027428260378431466,0.0
10002350,0.02686276690387312,0.001052
10002350,0.026295140509116386,0.0
10002350,0.025725469266434167,0.001
10002350,0.02400515214105252,0.0
10002350,0.023428297109268442,0.001016
10002350,0.022849925764632902,0.0
10002350,0.022270163091133666,0.0
10002350,0.02168914107099815,0.0
10002350,0.01993994911598802,0.0
10002350,0.01935535851493753,0.0
10002350,0.018770282521004728,0.0
10002350,0.01818490059137719,0.0
10002350,0.017599401031975926,0.001069
10002350,0.015844217949975977,0.0
10002350,0.015260317166839982,0.0
10002350,0.014677382191299397,0.0
10002350,0.014095659819300537,0.0
10002350,0.013515407395477554,0.0
10002350,0.011786204990561327,0.0
10002350,0.01121462228573334,0.001011
10002350,0.01064595944813706,0.0
10002350,0.010080539480438641,0.0
10002350,0.009518696232405964,0.001505
10002350,0.007858122283081106,0.0
10002350,0.007314130667700251,0.0
10002350,0.006775535205355297,0.0
10002350,0.006242725289534689,0.0
10002350,0.005716096423469794,0.0
10002350,0.004177308865375246,0.0
10002350,0.003679421761841603,0.0
10002350,0.003189720279975862,0.0
10002350,0.002708592498669396,0.0
10002350,0.0022364139328523913,0.0
10002350,0.000877036552653893,0.001006
10002350,0.0004439791262783172,0.0
10002369,0.32088294817539065,0.001041
10002369,0.32115443499890134,0.0
10002369,0.3214317915951343,0.0
10002369,0.32171518017238165,0.0
10002369,0.322004767406163,0.0
10002369,0.3229124570525349,0.001087
10002369,0.3232285987562754,0.0
10002369,0.32355184325649894,0.001009
10002369,0.3238823862933369,0.0
10002369,0.324220428832898,0.001001
10002369,0.32528164382942754,0.0
10002369,0.32565180241397973,0.0
10002369,0.3260305475787375,0.0
10002369,0.32641811396495546,0.0
10002369,0.32681474221792695,0.0
10002369,0.32806149712951493,0.000622
10002369,0.32849690347812804,0.0
10002369,0.32894266912891085,0.0
10002369,0.3293990733061736,0.0
10002369,0.3298664021483769,0.0
10002369,0.331336905430273,0.001009
10002369,0.33185093891398115,0.0
10002369,0.3323774381131161,0.001029
10002369,0.3329167350207501,0.0
10002369,0.3334691703127453,0.0
10002369,0.33520885318329013,0.0
10002369,0.3358174393699487,0.0
10002369,0.33644101579853125,0.0
10002369,0.33707998762723124,0.0
10002369,0.33773477395416834,0.0
10002369,0.3397984504811958,0.0
10002369,0.3405210177837572,0.001
10002369,0.3412617612247778,0.000502
10002369,0.34202122196784107,0.0
10002369,0.3427999710947107,0.000941
10002369,0.34525819503648597,0.000505
10002369,0.3461205570417761,0.0
10002370,0.28000052466777325,0.0
10002370,0.2801147765857256,0.0
10002370,0.28023352072888946,0.0
10002370,0.28035692128074635,0.0
10002370,0.2804851481477062,0.0
10002370,0.28090057557138914,0.0
10002370,0.2810499279764491,0.0
10002370,0.2812050489001788,0.001044
10002370,0.28136614675636046,0.0
10002370,0.28153343712125806,0.001063
10002370,0.28207473129040433,0.0
10002370,0.28226909879720924,0.0
10002370,0.2824708523146173,0.0
10002370,0.28268025539583613,0.0
10002370,0.28289758048946145,0.0
10002370,0.2835999517073277,0.0
10002370,0.2838518772620745,0.0
10002370,0.2841132306936027,0.0
10002370,0.284384344126595,0.0
10002370,0.2846655608279804,0.001049
10002370,0.285573438974951,0.0
10002370,0.28589873896794893,0.001006
10002370,0.2862360409226449,0.0
10002370,0.28658576467573205,0.0
10002370,0.2869483449005469,0.0
10002370,0.28811781079352883,0.0
10002370,0.2885364899035956,0.0
10002370,0.28897045258428916,0.0
10002370,0.2894202430629287,0.0
10002370,0.28988642865695113,0.0
10002370,0.29138941843239385,0.001041
10002370,0.2919273936427217,0.0
10002370,0.29248502568603924,0.0
10002370,0.293063072688866,0.001361
10002370,0.2936623370540477,0.0
10002370,0.2955962317699256,0.001016
10002370,0.29628946395849565,0.0
10002371,0.32088294817539065,0.001
10002371,0.32115443499890134,0.0
10002371,0.3214317915951343,0.0
10002371,0.32171518017238165,0.0
10002371,0.322004767406163,0.0
10002371,0.3229124570525349,0.0
10002371,0.3232285987562754,0.00117
10002371,0.32355184325649894,0.0
10002371,0.3238823862933369,0.0
10002371,0.324220428832898,0.0
10002371,0.32528164382942754,0.0
10002371,0.32565180241397973,0.0
10002371,0.3260305475787375,0.0
10002371,0.32641811396495546,0.001014
10002371,0.32681474221792695,0.0
10002371,0.32806149712951493,0.001034
10002371,0.32849690347812804,0.0
10002371,0.32894266912891085,0.001058
10002371,0.3293990733061736,0.0
10002371,0.3298664021483769,0.0
10002371,0.331336905430273,0.0
10002371,0.33185093891398115,0.0
10002371,0.3323774381131161,0.0
10002371,0.3329167350207501,0.0
10002371,0.3334691703127453,0.0
10002371,0.33520885318329013,0.0
10002371,0.3358174393699487,0.000504
10002371,0.33644101579853125,0.0
10002371,0.33707998762723124,0.001003
10002371,0.33773477395416834,0.0
10002371,0.3397984504811958,0.0
10002371,0.3405210177837572,0.0
10002371,0.3412617612247778,0.0
10002371,0.34202122196784107,0.0
10002371,0.3427999710947107,0.0
10002371,0.34525819503648597,0.00101
10002371,0.3461205570417761,0.0
10002372,0.28000052466777325,0.0
10002372,0.2801147765857256,0.0
10002372,0.28023352072888946,0.0
10002372,0.28035692128074635,0.0
10002372,0.2804851481477062,0.0
10002372,0.28090057557138914,0.0
10002372,0.2810499279764491,0.0
10002372,0.2812050489001788,0.000504
10002372,0.28136614675636046,0.0
10002372,0.28153343712125806,0.0
10002372,0.28207473129040433,0.001393
10002372,0.28226909879720924,0.0
10002372,0.2824708523146173,0.00101
10002372,0.28268025539583613,0.0
10002372,0.28289758048946145,0.001019
10002372,0.2835999517073277,0.0
10002372,0.2838518772620745,0.0
10002372,0.2841132306936027,0.0
10002372,0.284384344126595,0.0
10002372,0.2846655608279804,0.0
10002372,0.285573438974951,0.0
10002372,0.28589873896794893,0.0
10002372,0.2862360409226449,0.0
10002372,0.28658576467573205,0.001038
10002372,0.2869483449005469,0.0
10002372,0.28811781079352883,0.0
10002372,0.2885364899035956,0.001504
10002372,0.28897045258428916,0.0
10002372,0.2894202430629287,0.0
10002372,0.28988642865695113,0.0
10002372,0.29138941843239385,0.0
10002372,0.2919273936427217,0.0
10002372,0.29248502568603924,0.000538
10002372,0.293063072688866,0.0
10002372,0.2936623370540477,0.001019
10002372,0.2955962317699256,0.0
10002372,0.29628946395849565,0.001021
10002377,0.01653125854064864,0.0
10002377,0.01612307207453814,0.0
10002377,0.014902439337310294,0.0
10002377,0.01449721968790706,0.0
10002377,0.014093011932776962,0.0
10002377,0.013689930990277986,0.0
10002377,0.013288095293343937,0.0
10002377,0.012091297760566024,0.0
10002377,0.011695699368829006,0.001052
10002377,0.011301992766555177,0.0
10002377,0.01091031842442335,0.0
10002377,0.010520820608536582,0.001504
10002377,0.009366886280253011,0.000517
10002377,0.008987613673536031,0.0
10002377,0.00861129625797387,0.000958
10002377,0.00823810116716672,0.0
10002377,0.007868199246591639,0.0
10002377,0.006780014860805729,0.0
10002377,0.006425065087173433,0.0
10002377,0.006074314738645932,0.0
10002377,0.005727954270091538,0.0
10002377,0.005386176593945865,0.001024
10002377,0.004390297765535309,0.0
10002377,0.004068814505256038,0.001008
10002377,0.003752899161609311,0.0
10002377,0.0034427482140018,0.0
10002377,0.0031385558038067346,0.0
10002377,0.0022636082981625557,0.0
10002377,0.0019850961814383695,0.0
10002377,0.0017134263872100358,0.0
10002377,0.0014487443033929807,0.0
10002377,0.0011911787049133492,0.000534
10002377,0.00046214419337960486,0.000514
10002377,0.00023387007907318114,0.0
10002378,0.01653125854064864,0.001002
10002378,0.01612307207453814,0.0
10002378,0.014902439337310294,0.0
10002378,0.01449721968790706,0.001398
10002378,0.014093011932776962,0.0
10002378,0.013689930990277986,0.0
10002378,0.013288095293343937,0.0
10002378,0.012091297760566024,0.0
10002378,0.011695699368829006,0.0
10002378,0.011301992766555177,0.0
10002378,0.01091031842442335,0.0
10002378,0.010520820608536582,0.0
10002378,0.009366886280253011,0.001051
10002378,0.008987613673536031,0.0
10002378,0.00861129625797387,0.001019
10002378,0.00823810116716672,0.0
10002378,0.007868199246591639,0.0
10002378,0.006780014860805729,0.001397
10002378,0.006425065087173433,0.0
10002378,0.006074314738645932,0.001
10002378,0.005727954270091538,0.0
10002378,0.005386176593945865,0.0
10002378,0.004390297765535309,0.0
10002378,0.004068814505256038,0.0
10002378,0.003752899161609311,0.0
10002378,0.0034427482140018,0.0
10002378,0.0031385558038067346,0.0
10002378,0.0022636082981625557,0.001015
10002378,0.0019850961814383695,0.0
10002378,0.0017134263872100358,0.0
10002378,0.0014487443033929807,0.001408
10002378,0.0011911787049133492,0.0
10002378,0.00046214419337960486,0.001008
10002378,0.00023387007907318114,0.0
10002379,0.010230672993898132,0.0
10002379,0.009380472263966586,0.0
10002379,0.009100541151714025,0.0
10002379,0.008822475724107298,0.001008
10002379,0.008546356668565671,0.0
10002379,0.00827226599667583,0.001023
10002379,0.007463003880529943,0.0
10002379,0.007197872682247322,0.001001
10002379,0.006935199087675698,0.0
10002379,0.006675072590253049,0.001073
10002379,0.0064175838214010576,0.0
10002379,0.005661866324383034,0.0
10002379,0.005415855906351194,0.0
10002379,0.005172951708369142,0.0
10002379,0.004933250040176624,0.000705
10002379,0.004696847882242531,0.000502
10002379,0.004008415833842378,0.000513
10002379,0.0037861905794354823,0.000528
10002379,0.0035677551389683804,0.0
10002379,0.0033532073848957272,0.0
10002379,0.0031426445538743275,0.0
10002379,0.002535821080287618,0.0
10002379,0.0023421447725585683,0.0
10002379,0.0021529162950385075,0.0
10002379,0.0019682198139857067,0.0
10002379,0.0017881349982677036,0.001007
10002379,0.0012762583752714924,0.0
10002379,0.0011152897581785393,0.0
10002379,0.0009592240321560992,0.001503
10002379,0.0008080874296744787,0.0
10002379,0.0006618908801636509,0.0
10002379,0.00025276498342549685,0.0
10002379,0.0001260345788977174,0.0
10002380,0.010230672993898132,0.0
10002380,0.009380472263966586,0.0
10002380,0.009100541151714025,0.0
10002380,0.008822475724107298,0.0
10002380,0.008546356668565671,0.0
10002380,0.00827226599667583,0.0
10002380,0.007463003880529943,0.0
10002380,0.007197872682247322,0.001004
10002380,0.006935199087675698,0.0
10002380,0.006675072590253049,0.001014
10002380,0.0064175838214010576,0.0
10002380,0.005661866324383034,0.0
10002380,0.005415855906351194,0.0
10002380,0.005172951708369142,0.0
10002380,0.004933250040176624,0.001236
